run,seed,strategy,rank,image_id,score
1,20260621,count,1,img-01,4255.0
1,20260621,count,2,img-02,2469.0
1,20260621,count,3,img-03,1798.0
1,20260621,count,4,img-07,1545.0
1,20260621,count,5,img-04,1420.0
1,20260621,count,6,img-05,1202.0
1,20260621,count,7,img-06,1037.0
1,20260621,count,8,img-08,836.0
1,20260621,count,9,img-09,744.0
1,20260621,count,10,img-20,743.0
1,20260621,count,11,img-10,710.0
1,20260621,count,12,img-18,643.0
1,20260621,count,13,img-27,591.0
1,20260621,count,14,img-13,569.0
1,20260621,count,15,img-22,548.0
1,20260621,count,16,img-29,526.0
1,20260621,count,17,img-17,506.0
1,20260621,count,18,img-14,452.0
1,20260621,count,19,img-30,446.0
1,20260621,count,20,img-21,443.0
1,20260621,count,21,img-16,415.0
1,20260621,count,22,img-25,398.0
1,20260621,count,23,img-24,395.0
1,20260621,count,24,img-15,374.0
1,20260621,count,25,img-12,346.0
1,20260621,count,26,img-23,344.0
1,20260621,count,27,img-11,327.0
1,20260621,count,28,img-26,319.0
1,20260621,count,29,img-28,306.0
1,20260621,count,30,img-19,293.0
1,20260621,dev_weighted_count,1,img-01,2978.4000000001142
1,20260621,dev_weighted_count,2,img-02,1723.0999999999838
1,20260621,dev_weighted_count,3,img-03,1282.5999999999879
1,20260621,dev_weighted_count,4,img-04,998.0999999999898
1,20260621,dev_weighted_count,5,img-05,855.1999999999921
1,20260621,dev_weighted_count,6,img-06,698.199999999993
1,20260621,dev_weighted_count,7,img-07,644.799999999994
1,20260621,dev_weighted_count,8,img-08,567.4999999999936
1,20260621,dev_weighted_count,9,img-09,506.7000000000013
1,20260621,dev_weighted_count,10,img-10,492.7000000000012
1,20260621,dev_weighted_count,11,img-18,446.80000000000115
1,20260621,dev_weighted_count,12,img-27,418.0000000000008
1,20260621,dev_weighted_count,13,img-13,397.10000000000093
1,20260621,dev_weighted_count,14,img-22,385.1000000000009
1,20260621,dev_weighted_count,15,img-29,361.1000000000008
1,20260621,dev_weighted_count,16,img-17,350.7000000000009
1,20260621,dev_weighted_count,17,img-30,325.20000000000067
1,20260621,dev_weighted_count,18,img-21,311.1000000000007
1,20260621,dev_weighted_count,19,img-14,310.40000000000083
1,20260621,dev_weighted_count,20,img-16,295.5000000000006
